img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__by_terry__hyaluronic_hydrabalm__4_dare_to_bare.jpg,lipstick__by_terry__hyaluronic_hydrabalm__4_dare_to_bare,by terry hyaluronic hydra-balm 4 dare to bare,by terry,hyaluronic hydra-balm,4 dare to bare,no_color_info,,val,core,22,bullet,0.9134391,11/20/2023,2023-11-20,False,True,True
lipstick__hourglass__unlocked_satin_creme_lipstick__instinct_326.jpg,lipstick__hourglass__unlocked_satin_creme_lipstick__instinct_326,hourglass unlocked satin crème lipstick instinct 326,hourglass,unlocked satin crème lipstick,instinct 326,red,blue red,val,core,22,swatch,0.9826984,09/14/2023,2023-09-14,False,True,True
lipstick__westman_atelier__squeaky_clean_liquid_lip_hydrating_lip_balm__petal.jpg,lipstick__westman_atelier__squeaky_clean_liquid_lip_hydrating_lip_balm__petal,westman atelier squeaky clean liquid lip hydrating lip balm petal,westman atelier,squeaky clean liquid lip hydrating lip balm,petal,rose,nude rose,val,core,22,liquid,0.8807417,11/20/2023,2023-11-20,False,True,True
lipstick__make_up_for_ever__rouge_artist_lipstick__422_edgy_black.jpg,lipstick__make_up_for_ever__rouge_artist_lipstick__422_edgy_black,make up for ever rouge artist lipstick 422 edgy black,make up for ever,rouge artist lipstick,422 edgy black,berry_plum,plum,val,core,23,bullet,0.9798743,,,False,True,True
lipstick__dior__addict_refillable_shine_lipstick__727_dior_tulle.jpg,lipstick__dior__addict_refillable_shine_lipstick__727_dior_tulle,dior addict refillable shine lipstick 727 dior tulle,dior,addict refillable shine lipstick,727 dior tulle,brown,brown red,val,core,23,bullet,0.9908111,11/14/2023,2023-11-14,False,True,True
lipstick__estee_lauder__pure_color_envy_matte_sculpting_lipstick__hot_streak.jpg,lipstick__estee_lauder__pure_color_envy_matte_sculpting_lipstick__hot_streak,estée lauder pure color envy matte sculpting lipstick hot streak,estée lauder,pure color envy matte sculpting lipstick,hot streak,no_color_info,,val,core,23,bullet,0.9329332,,,False,True,True
lipstick__kvd_beauty__everlasting_liquid_lipstick__nahz_fur_a_too.jpg,lipstick__kvd_beauty__everlasting_liquid_lipstick__nahz_fur_a_too,kvd beauty everlasting liquid lipstick nahz fur a too,kvd beauty,everlasting liquid lipstick,nahz fur a too,red,crimson,val,core,23,liquid,0.9992949,,,False,True,True
lipstick__mac_cosmetics__powder_kiss_liquid_lipcolour__a_little_tamed.jpg,lipstick__mac_cosmetics__powder_kiss_liquid_lipcolour__a_little_tamed,mac cosmetics powder kiss liquid lipcolour a little tamed,mac cosmetics,powder kiss liquid lipcolour,a little tamed,rose,rose pink,val,core,23,swatch,0.9842404,,,False,True,True
lipstick__bodyography__lipstick__ooh_la_la.jpg,lipstick__bodyography__lipstick__ooh_la_la,bodyography lipstick ooh la la,bodyography,lipstick,ooh la la,berry_plum,berry,val,core,24,bullet,0.9969681,,,False,True,True
lipstick__nabla__beyond_jelly_lipstick__ardor.jpg,lipstick__nabla__beyond_jelly_lipstick__ardor,nabla beyond jelly lipstick ardor,nabla,beyond jelly lipstick,ardor,brown,milk chocolate,val,core,24,bullet,0.985355,11/20/2023,2023-11-20,False,True,True
lipstick__napoleon_perdis__mattetastic_lipstick__lauren.jpg,lipstick__napoleon_perdis__mattetastic_lipstick__lauren,napoleon perdis mattetastic lipstick lauren,napoleon perdis,mattetastic lipstick,lauren,no_color_info,,val,core,24,swatch,0.9870728,12/28/2023,2023-12-28,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__red_velvet.jpg,lipstick__lime_crime__matte_velvetine_lipstick__red_velvet,lime crime matte velvetine lipstick red velvet,lime crime,matte velvetine lipstick,red velvet,red,red,val,core,24,liquid,0.99985456,,,False,True,True
lipstick__mac_cosmetics__love_me_lipstick__under_the_covers.jpg,lipstick__mac_cosmetics__love_me_lipstick__under_the_covers,mac cosmetics love me lipstick under the covers,mac cosmetics,love me lipstick,under the covers,rose,rose pink,val,core,24,bullet,0.96410376,,,False,True,True
lipstick__bodyography__lipstick__elizabeth.jpg,lipstick__bodyography__lipstick__elizabeth,bodyography lipstick elizabeth,bodyography,lipstick,elizabeth,berry_plum,raisin,val,core,25,bullet,0.9969681,,,False,True,True
lipstick__vieve_muse__satin_slip_lipstick__silk_sheets.jpg,lipstick__vieve_muse__satin_slip_lipstick__silk_sheets,vieve muse satin slip lipstick silk sheets,vieve muse,satin slip lipstick,silk sheets,brown,pink brown,val,core,25,swatch,0.986376,09/20/2023,2023-09-20,False,True,True
lipstick__clinique__dramatically_different_lipstick_shaping_lip_colour__whimsy.jpg,lipstick__clinique__dramatically_different_lipstick_shaping_lip_colour__whimsy,clinique dramatically different lipstick shaping lip colour whimsy,clinique,dramatically different lipstick shaping lip colour,whimsy,no_color_info,,val,core,25,bullet,0.9849726,,,False,True,True
lipstick__sisley_paris__phytolip_twist_matte__18_tango.jpg,lipstick__sisley_paris__phytolip_twist_matte__18_tango,sisley paris phyto-lip twist matte 18 tango,sisley paris,phyto-lip twist matte,18 tango,red,red,val,core,25,pencil,0.5876823,02/15/2024,2024-02-15,False,True,True
lipstick__yves_saint_laurent__rouge_volupte_shine_lipstick_balm__83_rouge_cape.jpg,lipstick__yves_saint_laurent__rouge_volupte_shine_lipstick_balm__83_rouge_cape,yves saint laurent rouge volupte shine lipstick balm 83 rouge cape,yves saint laurent,rouge volupte shine lipstick balm,83 rouge cape,rose,blue rose,val,core,25,bullet,0.99688077,,,False,True,True
lipstick__mob_beauty__hydrating_cream_lipstick__m12.jpg,lipstick__mob_beauty__hydrating_cream_lipstick__m12,mob beauty hydrating cream lipstick m12,mob beauty,hydrating cream lipstick,m12,berry_plum,plum rose,val,core,26,swatch,0.9901468,02/14/2024,2024-02-14,False,True,True
lipstick__aboutface__cherry_pick_lip_color_butter__kiwi_fuzz.jpg,lipstick__aboutface__cherry_pick_lip_color_butter__kiwi_fuzz,about-face cherry pick lip color butter kiwi fuzz,about-face,cherry pick lip color butter,kiwi fuzz,brown,nude cocoa,val,core,26,swatch,0.96132845,09/18/2023,2023-09-18,False,True,True
lipstick__loreal__colour_riche_plump_and_shine_lipstick__litchi.jpg,lipstick__loreal__colour_riche_plump_and_shine_lipstick__litchi,l'oréal colour riche plump and shine lipstick litchi,l'oréal,colour riche plump and shine lipstick,litchi,no_color_info,,val,core,26,bullet,0.7207162,,,False,True,True
lipstick__gucci__velvet_matte_lipstick__505_janet_rust.jpg,lipstick__gucci__velvet_matte_lipstick__505_janet_rust,gucci velvet matte lipstick 505 janet rust,gucci,velvet matte lipstick,505 janet rust,red,red,val,core,26,swatch,0.9946526,09/14/2023,2023-09-14,False,True,True
lipstick__victoria_beckham_beauty__posh_lipstick__sway.jpg,lipstick__victoria_beckham_beauty__posh_lipstick__sway,victoria beckham beauty posh lipstick sway,victoria beckham beauty,posh lipstick,sway,berry_plum,berry pink,val,core,27,swatch,0.99574417,09/14/2023,2023-09-14,False,True,True
lipstick__morphe__shine_lip_crayon__diy.jpg,lipstick__morphe__shine_lip_crayon__diy,morphe shine lip crayon diy,morphe,shine lip crayon,diy,no_color_info,,val,core,27,pencil,0.9979249,,,False,True,True
lipstick__ardell__vinyl_vixen_lip_lacquer__valentine.jpg,lipstick__ardell__vinyl_vixen_lip_lacquer__valentine,ardell vinyl vixen lip lacquer valentine,ardell,vinyl vixen lip lacquer,valentine,red,red,val,core,27,liquid,0.9994407,,,False,True,True
lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__14_blackberry_sorbet.jpg,lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__14_blackberry_sorbet,sephora collection cream lip stain liquid lipstick 14 blackberry sorbet,sephora collection,cream lip stain liquid lipstick,14 blackberry sorbet,berry_plum,berry red,val,core,28,liquid,0.99081486,,,False,True,True
lipstick__nyx_professional_makeup__suede_matte_lipstick__rose_the_day.jpg,lipstick__nyx_professional_makeup__suede_matte_lipstick__rose_the_day,nyx professional makeup suede matte lipstick rose the day,nyx professional makeup,suede matte lipstick,rose the day,no_color_info,,val,core,28,closed,0.603595,,,False,True,True
lipstick__loreal__colour_riche_les_nus_intense_lipstick__nu_exuberant.jpg,lipstick__loreal__colour_riche_les_nus_intense_lipstick__nu_exuberant,l'oréal colour riche les nus intense lipstick nu exuberant,l'oréal,colour riche les nus intense lipstick,nu exuberant,berry_plum,plum,val,core,29,bullet,0.99758255,,,False,True,True
lipstick__the_lip_bar__matte_liquid_lipstick__curlfriend.jpg,lipstick__the_lip_bar__matte_liquid_lipstick__curlfriend,the lip bar matte liquid lipstick curlfriend,the lip bar,matte liquid lipstick,curlfriend,no_color_info,,val,core,29,closed,0.65269303,,,False,True,True
lipstick__af94__lava_lust_lip_stain__baby_says.jpg,lipstick__af94__lava_lust_lip_stain__baby_says,af94 lava lust lip stain baby says,af94,lava lust lip stain,baby says,berry_plum,berry pink,val,core,30,swatch,0.8495545,05/13/2024,2024-05-13,False,True,True
lipstick__loreal__infallible_matte_lip_crayon_lasting_wear_smudge_resistant__no_fig_deal.jpg,lipstick__loreal__infallible_matte_lip_crayon_lasting_wear_smudge_resistant__no_fig_deal,l'oréal infallible matte lip crayon lasting wear smudge resistant no fig deal,l'oréal,infallible matte lip crayon lasting wear smudge resistant,no fig deal,no_color_info,,val,core,30,bullet,0.4004328,,,False,True,True
lipstick__benefit_cosmetics__plushtint_moisturizing_matte_lip_tint__12_purrr.jpg,lipstick__benefit_cosmetics__plushtint_moisturizing_matte_lip_tint__12_purrr,benefit cosmetics plushtint moisturizing matte lip tint 12 purrr,benefit cosmetics,plushtint moisturizing matte lip tint,12 purrr,berry_plum,fig,val,core,31,swatch,0.87699884,05/13/2024,2024-05-13,False,True,True
lipstick__milani__color_statement_matte_lipstick__67_matte_confident.jpg,lipstick__milani__color_statement_matte_lipstick__67_matte_confident,milani color statement matte lipstick 67 matte confident,milani,color statement matte lipstick,67 matte confident,no_color_info,,val,core,31,bullet,0.8387859,,,False,True,True
lipstick__bodyography__lipstick__gipsy.jpg,lipstick__bodyography__lipstick__gipsy,bodyography lipstick gipsy,bodyography,lipstick,gipsy,berry_plum,berry red,val,core,32,bullet,0.99741095,,,False,True,True
lipstick__armani_beauty__lip_maestro_satin_lipstick__02_weekend_getaway.jpg,lipstick__armani_beauty__lip_maestro_satin_lipstick__02_weekend_getaway,armani beauty lip maestro satin lipstick 02 weekend getaway,armani beauty,lip maestro satin lipstick,02 weekend getaway,no_color_info,,val,core,32,liquid,0.8297362,11/14/2023,2023-11-14,False,True,True
lipstick__gucci__rouge_a_levres_satin_lipstick__506_louisa_red.jpg,lipstick__gucci__rouge_a_levres_satin_lipstick__506_louisa_red,gucci rouge à lèvres satin lipstick 506 louisa red,gucci,rouge à lèvres satin lipstick,506 louisa red,berry_plum,cherry red,val,core,33,bullet,0.9894518,,,False,True,True
lipstick__covergirl__exhibitionist_demimatte_lipstick__peacock_470.jpg,lipstick__covergirl__exhibitionist_demimatte_lipstick__peacock_470,covergirl exhibitionist demi-matte lipstick peacock 470,covergirl,exhibitionist demi-matte lipstick,peacock 470,no_color_info,,val,core,33,bullet,0.6755706,,,False,True,True
lipstick__highr_collective__lipstick__truest.jpg,lipstick__highr_collective__lipstick__truest,highr collective lipstick truest,highr collective,lipstick,truest,berry_plum,berry mauve,val,core,34,bullet,0.9912164,01/25/2024,2024-01-25,False,True,True
lipstick__tom_ford__lip_color_matte__night_porter.jpg,lipstick__tom_ford__lip_color_matte__night_porter,tom ford lip color matte night porter,tom ford,lip color matte,night porter,no_color_info,,val,core,34,bullet,0.9811639,04/04/2024,2024-04-04,False,True,True
lipstick__by_terry__rouge_expert_click_stick__1_mimetic_beige.jpg,lipstick__by_terry__rouge_expert_click_stick__1_mimetic_beige,by terry rouge expert click stick 1 mimetic beige,by terry,rouge expert click stick,1 mimetic beige,no_color_info,,val,core,35,swatch,0.9704187,02/07/2024,2024-02-07,False,True,True
lipstick__christian_louboutin__rouge_louboutin_silky_satin_lipstick__private_red_111.jpg,lipstick__christian_louboutin__rouge_louboutin_silky_satin_lipstick__private_red_111,christian louboutin rouge louboutin silky satin lipstick private red 111,christian louboutin,rouge louboutin silky satin lipstick,private red 111,no_color_info,,val,core,36,bullet,0.95925605,09/18/2023,2023-09-18,False,True,True
lipstick__revlon__kiss_lip_balm_moisturizing_with_spf__010_tropical_coconut.jpg,lipstick__revlon__kiss_lip_balm_moisturizing_with_spf__010_tropical_coconut,revlon kiss lip balm - moisturizing with spf 010 tropical coconut,revlon,kiss lip balm - moisturizing with spf,010 tropical coconut,no_color_info,,val,core,37,liquid,0.4395111,,,False,True,True
lipstick__elf_cosmetics__srsly_satin_lipstick__cocoa.jpg,lipstick__elf_cosmetics__srsly_satin_lipstick__cocoa,e.l.f. cosmetics srsly satin lipstick cocoa,e.l.f. cosmetics,srsly satin lipstick,cocoa,no_color_info,,val,core,38,swatch,0.9913874,,,False,True,True
lipstick__revlon__colorstay_matte_lite_crayon__lift_off_006.jpg,lipstick__revlon__colorstay_matte_lite_crayon__lift_off_006,revlon colorstay matte lite crayon lift off 006,revlon,colorstay matte lite crayon,lift off 006,no_color_info,,val,core,39,swatch,0.8485018,11/11/2023,2023-11-11,False,True,True
lipstick__essence__this_is_nude_lipstick__amazing.jpg,lipstick__essence__this_is_nude_lipstick__amazing,essence this is nude lipstick amazing,essence,this is nude lipstick,amazing,no_color_info,,val,core,40,bullet,0.99724543,,,False,True,True
lipstick__loreal__colour_riche_plump_and_shine_lipstick__guava.jpg,lipstick__loreal__colour_riche_plump_and_shine_lipstick__guava,l'oréal colour riche plump and shine lipstick guava,l'oréal,colour riche plump and shine lipstick,guava,no_color_info,,val,core,41,bullet,0.7212417,,,False,True,True
lipstick__saigu_cosmetics__velvet_lipstick_with_hyaluronic_acid__candela.jpg,lipstick__saigu_cosmetics__velvet_lipstick_with_hyaluronic_acid__candela,saigu cosmetics velvet lipstick with hyaluronic acid candela,saigu cosmetics,velvet lipstick with hyaluronic acid,candela,no_color_info,,val,core,42,swatch,0.80377865,09/22/2023,2023-09-22,False,True,True
lipstick__the_lip_bar__vegan_lip_stick__chocolate_spritzer.jpg,lipstick__the_lip_bar__vegan_lip_stick__chocolate_spritzer,the lip bar vegan lip stick chocolate spritzer,the lip bar,vegan lip stick,chocolate spritzer,no_color_info,,val,core,43,bullet,0.99130356,,,False,True,True
lipstick__napoleon_perdis__soulmatte_longwear_lipstick__108_chemistry.jpg,lipstick__napoleon_perdis__soulmatte_longwear_lipstick__108_chemistry,napoleon perdis soul-matte longwear lipstick 108 chemistry,napoleon perdis,soul-matte longwear lipstick,108 chemistry,no_color_info,,val,core,44,swatch,0.9885895,12/28/2023,2023-12-28,False,True,True
lipstick__revlon__super_lustrous_glass_shine_lipstick__022_fuchsia_gleam.jpg,lipstick__revlon__super_lustrous_glass_shine_lipstick__022_fuchsia_gleam,revlon super lustrous glass shine lipstick 022 fuchsia gleam,revlon,super lustrous glass shine lipstick,022 fuchsia gleam,no_color_info,,val,core,45,bullet,0.9824989,,,False,True,True
lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__118_wilde_side.jpg,lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__118_wilde_side,sephora collection cream lip stain liquid lipstick 118 wilde side,sephora collection,cream lip stain liquid lipstick,118 wilde side,no_color_info,,val,core,46,liquid,0.98853266,,,False,True,True
lipstick__no7__high_shine_lip_crayon__desert_pink.jpg,lipstick__no7__high_shine_lip_crayon__desert_pink,no7 high shine lip crayon desert pink,no7,high shine lip crayon,desert pink,no_color_info,,val,core,47,pencil,0.8825115,04/05/2024,2024-04-05,False,True,True
lipstick__lancome__labsolu_rouge_hydrating_shaping_lipcolor__283_henne.jpg,lipstick__lancome__labsolu_rouge_hydrating_shaping_lipcolor__283_henne,lancôme l'absolu rouge hydrating shaping lipcolor 283 henne,lancôme,l'absolu rouge hydrating shaping lipcolor,283 henne,no_color_info,,val,core,48,bullet,0.9832345,,,False,True,True
lipstick__loreal__colour_riche_matte_lipstick__matterful_red.jpg,lipstick__loreal__colour_riche_matte_lipstick__matterful_red,l'oréal colour riche matte lipstick matte-rful red,l'oréal,colour riche matte lipstick,matte-rful red,no_color_info,,val,core,49,swatch,0.9944022,11/20/2023,2023-11-20,False,True,True
lipstick__pyt_beauty__double_duty_lipstick_gloss__burgundy.jpg,lipstick__pyt_beauty__double_duty_lipstick_gloss__burgundy,pyt beauty double duty lipstick + gloss burgundy,pyt beauty,double duty lipstick + gloss,burgundy,no_color_info,,val,core,50,lips,0.9999492,,,False,True,True
lipstick__loreal__rouge_signature_lip_stain__empowered.jpg,lipstick__loreal__rouge_signature_lip_stain__empowered,l'oréal rouge signature lip stain empowered,l'oréal,rouge signature lip stain,empowered,no_color_info,,val,core,51,liquid,0.8390611,,,False,True,True
lipstick__elcie_cosmetics__remarkable_lipstick__wine.jpg,lipstick__elcie_cosmetics__remarkable_lipstick__wine,elcie cosmetics remarkable lipstick wine,elcie cosmetics,remarkable lipstick,wine,no_color_info,,val,core,52,bullet,0.98006916,,,False,True,True
lipstick__maybelline__superstay_24_super_impact_lip_color__steady_redy.jpg,lipstick__maybelline__superstay_24_super_impact_lip_color__steady_redy,maybelline superstay 24 super impact lip color steady red-y,maybelline,superstay 24 super impact lip color,steady red-y,no_color_info,,val,core,53,swatch,0.7061645,,,False,True,True
